layername,width,height,crs,bb,type
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;51.287,87.308,83.949,159.157;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;30.241,117.668,54.55,159.005;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;79.799,-18.152,82.295,115.691;LayerGroup
COUNTRYPROFILES:glbsh05;503;169;EPSG:4326;-51.129,-178.257,0.259,157.72;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-64.881,-53.857,72.773,101.266;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;18.372,70.104,20.469,83.326;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-46.211,-64.686,-34.071,143.278;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-22.749,-96.739,28.551,175.31;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-53.737,139.17,-47.385,177.56;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-60.221,-161.426,89.097,-103.056;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;26.321,34.085,78.43,106.176;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-15.717,-104.624,-9.125,24.135;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-25.983,57.832,77.602,100.406;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;10.592,-70.748,30.564,160.64;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-46.007,-71.128,-23.856,168.454;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;65.023,-110.587,78.81,10.206;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;85.223,-119.721,87.337,-58.137;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;37.813,88.904,76.041,169.059;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;68.899,-72.772,86.531,-3.85;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-40.936,-108.401,4.535,-6.791;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-35.109,-63.052,35.155,-18.148;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-11.975,149.833,-2.439,162.035;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-9,120.037,-0.328,130.335;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;4.297,56.637,46.522,80.419;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;47.934,-147.934,75.858,-142.213;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-11.735,46.419,0.218,111.863;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;21.726,24.341,63.402,168.713;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-63.154,148.064,65.111,158.54;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-60.981,172.789,82.891,177.594;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-40.621,-155.698,64.664,-111.658;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;19.441,83.808,37.337,176.997;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-2.784,-178.724,12.165,-11.369;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;88.009,-173.972,89.478,-6.061;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;44.359,-37.769,74.609,135.006;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;19.255,166.879,23.467,176.035;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;80.193,-90.806,87.449,136.306;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-21.47,22.888,13.21,145.636;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;49.163,-33.424,76.453,68.511;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;39.693,-77.441,45.428,-68.619;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-49.045,-149.395,69.795,-67.301;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;37.119,30.813,84.628,108.242;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-11.495,78.474,33.804,168.274;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;83.728,93.853,88.204,109.364;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-15.076,81.143,62.821,128.324;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;55.501,113.349,61.313,131.679;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-45.861,173.657,-29.338,174.77;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-53.344,-71.108,-3.245,-43.592;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;28.849,-153.06,58.238,21.36;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-61.543,-62.42,61.843,17.675;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;3.109,54.915,35.167,159.004;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-6.662,-130.325,-5.953,-43.299;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;25.612,-19.086,46.918,22.018;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;64.801,-170.785,82.387,-111.16;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-11.501,97.226,4.085,106.478;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;37.29,-21.505,52.25,-7.866;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;0.274,21.738,0.457,117.26;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-56.032,15.336,-46.766,174.299;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;30.14,-74.455,69.839,78.891;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-35.865,42.014,67.291,100.051;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-50.158,-64.554,1.73,141.741;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;50.693,-165.197,63.086,17.974;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-2.182,-14.762,83.67,58.351;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;6.901,92.987,52.477,114.056;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;24.272,139.7,33.118,169.67;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-59.683,-23.699,69.474,27.285;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-55.552,65.185,39.345,91.899;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-24.313,89.651,5.781,179.182;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-8.793,10.722,81.623,145.469;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;7.175,4.069,51.277,88.601;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;16.736,-6.469,66.979,97.26;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-0.828,12.77,89.804,13.813;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;76.931,92.868,80.752,92.916;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-11.391,-8.745,-6.844,165.359;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;75.822,166.092,86.563,169.598;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;65.489,-159.672,83.274,-141.011;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;6.071,-89.128,30.184,-76.539;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;27.076,-39.045,30.817,63.612;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;35.4,-72.572,81.548,1.334;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-10.05,-60.116,77.426,84.436;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;37.512,-155.267,78.685,-40.492;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;27.864,-165.111,45.578,-157.57;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;64.817,104.554,83.96,131.482;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;42.124,-101.409,49.679,-16.137;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;44.061,47.268,62.196,98.976;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;24.912,69.738,35.127,156.45;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-40.341,153.331,14.269,155.165;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-15.221,-69.146,8.269,-14.464;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-31.675,-175.673,0.083,-172.243;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;82.238,-78.847,86.741,59.052;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;82.309,177.491,84.669,178.323;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;12.168,3.657,60.081,48.966;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;27.328,177.635,46.373,179.795;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-36.528,-4.614,-6.28,57.027;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;74.996,80.333,84.473,106.575;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-54.816,99.544,25.99,125.742;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-31.641,-29.664,18.214,-3.329;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;41.991,-91.383,88.781,-16.689;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;72.815,-10.934,84.333,31.785;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;15.853,-2.744,19.472,129.515;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;88.545,-64.855,88.633,116.963;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-35.832,-126.096,55.494,68.747;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;-0.77,-28.187,72.398,64.778;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;63.703,-169.985,84.083,-84.747;LayerGroup
AQUASTAT:globcover;230;261;EPSG:4326;65.661,-54.805,87.626,75.827;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;18.611,-163.133,33.146,-41.822;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;52.415,94.868,70.958,175.618;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-12.032,-0.041,42.383,173.755;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;52.894,-175.483,66.332,133.282;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-42.458,-139.723,12.184,-9.137;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;12.23,154.344,41.169,164.275;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-15.593,173.369,24.234,179.614;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;26.502,-172.344,55.709,29.856;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;27.795,-174.888,88.108,-26.474;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-7.814,-165.618,66.994,-140.032;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;28.446,-62.878,49.261,89.683;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;70.294,-138.644,83.527,-13.942;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;10.534,30.958,53.948,69.361;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;71.421,20.767,75.83,105.059;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;27.528,-67.545,27.551,59.363;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;82.467,-16.764,86.509,19.024;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-32.846,-52.371,47.854,118.277;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;44.548,-28.09,76.722,162.161;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;44.319,-148.433,86.335,38.693;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;60.351,-116.023,82.322,-108.022;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;59.653,-158.327,71.379,15.379;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-7.046,96.013,20.69,99.604;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;35.042,-143.288,81.998,143.719;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;56.859,39.576,57.54,40.749;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;71.296,-126.956,75.931,50.287;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-44.228,83.416,4.643,88.583;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-53.158,-80.555,0.323,-58.518;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;50.357,108.768,72.827,172.657;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-54.934,81.936,41.944,152.704;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;18.02,134.077,51.541,145.193;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-58.295,140.028,-6.984,140.335;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-39.556,155.591,17.296,161.767;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;22.415,5.765,63.289,107.595;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-36.592,60.228,6.968,126.462;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;49.412,67,82.153,91.821;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;42.156,-162.89,65.013,-13.463;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-25.19,-93.699,65.403,101.309;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-35.691,44.176,69.571,75.725;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-52.952,76.879,47.494,156.152;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;31.092,56.298,44.378,59.175;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;70.558,-173.028,72.29,-115.978;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;61.402,-8.737,89.34,17.641;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;27.533,-45.948,28.668,122.259;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;61.945,60.082,71.698,77.172;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;49.446,-99.686,71.179,-62.657;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;60.488,177.982,85.53,178.43;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-40.282,-109.205,61.08,-74.95;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;27.963,-117.468,31.654,-55.032;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;22.648,-74.419,51.515,-38.479;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;78.957,135.254,86.792,164.104;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;87.511,127.465,88.582,146.93;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-61.177,33.208,-52.555,118.551;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;65.449,-163.493,68.07,-85.708;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-40.554,-93.148,71.412,-69.464;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;10.551,132.844,19.111,151.699;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-40.579,50.678,18.313,129.992;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-24.753,159.229,71.211,173.544;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-46.856,-97.017,56.584,94.601;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;3.92,24.633,27.034,59.01;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;52.087,61.171,59.868,136.38;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;47.351,120.366,61.289,172.28;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-39.723,-110.96,78.223,-57.776;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;84.405,90.11,85.608,175.2;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;74.711,122.4,83.56,140.798;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;1.078,65.251,34.693,118.289;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;40.261,169.491,89.85,176.165;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;55.799,26.946,89.754,111.374;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-52.71,52.543,-42.426,179.344;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;8.633,86.316,21.226,166.301;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-55.982,106.941,54.661,136.926;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-9.255,-115.834,7.285,158.545;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-35.61,-75.634,11.722,7.586;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;29.293,81.648,65.179,83.079;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;70.956,-83.67,73.429,113.958;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-13.381,3.276,87.696,130.142;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-63.968,-35.485,63.818,165.598;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;6.372,-16.316,41.783,64.24;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;53.136,154.309,58.405,167.858;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;47.967,139.548,63.848,157.39;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;24.492,37.965,81.575,97.123;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;74.491,-21.927,79.954,70.126;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;4.079,163.763,9.83,174.588;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;17.975,103.449,49.919,133.861;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-55.484,-22.383,-54.654,34.887;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;79.633,172.688,88.268,172.702;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;14.768,-26.514,38.269,120.629;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-53.513,-57.759,42.458,146.904;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;14.461,-140.948,72.463,-47.703;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;39.49,-103.197,89.772,-1.753;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-10.702,73.012,48.274,80.051;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;42.057,-158.277,72.576,-138.7;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-49.155,40.448,-22.367,138.077;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;71.611,50.409,75.168,95.803;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;52.704,-37.379,82.461,44.996;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-24.437,-71.856,40.761,36.25;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-21.177,67.654,10.803,172.723;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;21.837,43.712,68.252,168.161;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;58.459,-21.53,65.643,101.419;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-62.156,150.259,-22.579,170.425;LayerGroup
COUNTRYPROFILES:globcover;111;220;EPSG:4326;-3.927,-135.593,-2.821,-85.264;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;75.473,78.738,79.515,155.503;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-11.044,-94.353,7.787,89.735;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;67.878,-142.863,72.531,151.048;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-44.062,-88.681,45.963,127.206;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-87.755,-57.917,-0.937,-51.351;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-9.211,-130.752,84.28,130.464;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-62.117,78.014,79.205,154.053;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-31.471,76.025,54.163,90.608;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;48.811,-19.825,72.489,-11.049;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;28.147,40.318,39.681,119.334;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-7.427,53.32,2.335,101.464;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-11.73,158.453,-3.323,160.814;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;73.091,13.896,75.418,43.81;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-86.843,-145.827,24.862,-12.61;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-48.618,-60.389,89.764,15.483;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;35.342,-8.509,57.838,161.735;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;62.96,80.294,76.709,124.683;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;86.258,179.537,88.911,179.834;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-34.236,173.952,81.912,176.067;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-68.832,38.3,19.681,178.755;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;37.425,-178.07,49.093,51.141;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;29.734,-95.816,77.353,111.61;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;25.715,127.088,26.537,151.808;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-71.452,144.274,43.393,159.65;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;60.998,48.882,66.15,63.439;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;56.955,138.223,64.385,166.511;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;64.503,99.281,85.451,146.134;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;82.499,-123.337,86.441,-79.981;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;11.276,173.403,89.545,177.364;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;87.316,15.051,89.186,57.122;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-48.405,-1.207,31.146,110.513;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;71.801,-88.149,86.584,91.363;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-0.276,-22.761,4.622,118.335;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-3.115,109.959,33.502,138.129;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;3.792,-76.966,20.002,39.293;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-78.76,-29.714,-26.168,157.77;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-84.343,131.598,44.869,149.829;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;14.75,-23.612,51.986,80.619;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-55.435,-57.644,60.783,-10.655;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-85.437,-40.93,-81.185,12.503;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-16.568,-150.219,22.539,-98.206;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-4.928,59.85,40.395,129.079;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;1.595,-13.485,21.839,49.406;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-31.873,-177.793,42.635,126.316;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;82.834,132.464,84.926,148.179;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-5.164,-110.499,64.658,43.435;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-87.483,13.782,69.506,38.395;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-4.745,78.498,29.443,99.815;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;82.676,-174.359,88.062,110.823;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;87.313,-72.63,87.338,7.629;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;68.864,-77.291,81.598,-39.386;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-88.704,-12.891,-49.458,138.379;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;17.593,151.219,73.88,152.448;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;41.217,55.244,48.881,78.154;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;28.216,106.558,85.978,153.814;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;89.391,0.774,89.63,17.576;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;18.043,-109.729,21.88,62.807;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;35.571,-80.786,73.95,97.435;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;64.554,-49.619,74.123,23.466;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;16.932,46.674,17.514,150.628;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;83.511,118.948,87.652,163.828;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-19.726,-128.132,61.919,155.1;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;86.814,-149.244,86.912,-121.725;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-77.266,-65.041,-18.884,-31.489;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-31.082,-42.958,44.397,109.617;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;52.37,172.151,76.044,176.054;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-24.354,98.181,1.16,163.414;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;64.908,-85.068,68.727,79.37;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-5.773,69.209,78.92,173.841;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;18.022,62.872,89.913,145.819;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-11.625,42.126,44.221,87.285;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-70.567,118.889,5.148,169.248;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-12.742,58.848,42.733,85.563;LayerGroup
HUNGERMAP:hungermap;167;288;EPSG:4326;-49.811,145.875,35.497,160.535;LayerGroup
